Id,Price
7992,204288.65620520795
10264,111697.53218179688
6924,183266.04768161854
9183,157166.74011398447
13325,217867.59753737116
10467,81598.39543036651
998,230555.13555403368
3700,194571.17946608664
5094,224290.26520419697
11643,127518.22093067868
8496,188223.00919962657
16487,129246.97279608993
7810,247802.23226034513
15418,162693.28372153576
16355,215059.9040439708
3194,222031.30292114473
9278,219385.3785910929
2707,136869.72112314554
5688,360622.5482649725
7883,201074.80620361667
5250,327823.963379792
12794,225186.82538467206
15958,313821.90651251306
68,261513.20082181372
9505,184796.39516849924
4162,213690.2020442058
14730,152951.69549025779
14671,375875.491344936
13981,237493.5937058541
4445,275929.2172766064
15067,175196.89024004352
444,221352.27056182057
1613,257401.0860017262
8509,442638.5108587888
877,129583.8172747655
5170,257978.4573569558
9846,335530.29422619083
5915,168201.26245932947
12459,241232.2821112567
11318,198911.19964813555
16009,223823.74654731376
14466,321536.93639205664
7896,190498.4710649111
11280,140094.81930938092
15529,269047.9519769297
3859,399139.0868015284
16193,174067.8901967404
8796,133372.02263041155
13010,182335.29524406462
8672,133502.3672257256
16756,130299.13306388169
6929,323570.058458955
6288,263357.6675413077
2842,211301.88401486212
13446,479210.8910462325
10235,162232.55087536032
7654,204695.02413367672
15967,265025.8656932426
8048,175520.36467622482
4253,317001.5541030454
8004,253324.49896419013
1397,451827.8792397927
4799,338291.90998139634
8558,158316.24699696578
6060,254654.02137862306
5608,168713.14732206604
10515,259396.12490023708
8931,232924.86433719867
2396,238865.0866321999
4022,175392.79075062007
12471,243674.9547419731
1711,218037.4956435623
11430,200782.05872690637
9829,209762.3944569838
4425,203236.66211176486
9803,341858.19754632196
4651,301287.20194945426
2189,340853.740299459
6368,301516.1627832283
6568,362990.3286238163
13827,80007.03852360148
4375,356069.36985397205
5622,199362.78024448804
10559,114844.77880341072
10985,371960.2580658374
159,307846.78587026097
9038,201074.80620361667
9382,359752.0308009429
11998,233387.59739967805
5184,282083.27050924225
10542,166277.04986490024
3537,73770.05162749374
13475,164381.30817904242
15536,330883.4204847301
6948,258595.8896809612
2888,269767.53779604734
2830,202928.01526879676
12064,195404.3297832052
8922,245140.822066585
16427,189009.7400481891
14051,117486.89083978461
3251,330232.10787271213
14202,163552.85260181618
13756,133053.15692942785
1421,132876.79389341723
14187,196361.1116736185
10166,230383.2129988542
4923,115836.62162474029
11570,208007.04012054775
9844,162875.865482512
918,162213.64195443166
8919,256787.85310202366
8818,165388.45813724914
2949,181629.63735398962
2423,131793.95494450012
15361,146806.57312470055
13254,102482.47930683626
9692,232557.05629880587
7271,286394.6729112498
2017,296487.6347373571
4036,149907.52083406044
11373,209083.99982169713
13377,284900.50249408395
9977,202637.62687713417
7410,171532.9392216579
11817,221598.81705768371
2573,175244.61593562865
6543,197864.43658710708
8819,183801.63393561888
312,118833.95018470864
14517,217940.74617221983
15090,251587.77721521302
10789,189945.756905178
1910,196039.67476136578
14652,167768.58464765604
13121,252075.19706478255
5125,253124.2932568095
1959,208766.26690743
12034,268787.16466668516
15595,118544.65187315036
6153,152087.85625459184
4053,195594.12377512018
10877,263879.9693348966
4529,193437.77635698766
10158,211105.40123525826
9236,211461.68514492808
5299,326701.2132214657
13059,216453.348833023
11152,263233.5730395025
11914,390409.1281688283
2442,326087.5310650207
7044,173133.26071940683
5893,196213.72505847976
5035,118728.99202482238
979,310969.3908506308
3409,181680.41136230042
6675,234330.57453092982
11650,250864.82293565132
5611,157029.2231319412
5956,177872.8153388563
16435,205675.3301196556
14599,162778.76302911688
4215,188271.96884831318
8873,129649.45330554381
14918,331453.8723488767
10011,181698.4965518988
11446,234219.48229137302
1535,165813.38416398477
14241,204722.81232287097
9543,214996.95234208542
10979,204378.50065244338
14215,306259.24409684684
12365,204386.87428699958
6681,208127.62068675453
2924,201906.5413198727
6445,295134.9099554476
12032,201829.07713363058
10702,178914.2276598253
2974,177494.2086742034
3877,185148.22227906363
15147,175457.7651620456
15984,281859.3631389028
2324,443102.3903514349
7499,321318.47175208095
3801,365743.6780920467
4284,238986.71540556737
9329,197399.9538715612
3120,387916.770042958
2531,152840.48597304127
13762,138093.84890728866
3691,183932.53063544814
8058,194306.7896603942
4897,174325.4399196447
14925,215908.75031904847
4330,143526.01925780528
5453,184435.0106378626
6559,226024.44054007117
425,348589.32122576464
14024,180172.586286949
10413,172880.30630183485
15294,179368.1210308901
2821,320417.65339877584
11509,118873.90155101713
9074,176268.5670207611
16091,314645.37704968476
3642,195256.93098136166
16124,186179.69090568248
16449,153740.489953492
8684,181680.41136230042
2392,350112.74979561905
12234,226899.43085082545
14199,122334.81169016077
834,314004.2892302615
1484,196213.72505847976
15653,142727.7436442404
11663,172426.17967975332
15397,390744.30866307096
11385,199027.55775427548
10151,182021.33305898725
13263,133505.35800255064
4505,235660.7732524493
1851,154942.8591625862
15471,138023.79216147264
6560,225399.31151808723
4007,375009.39267003076
10251,227279.05914391755
265,176493.09971534993
14770,186709.54755911755
1353,227533.04114231875
16335,219943.65791270175
10859,175522.24724723605
641,207878.8767221354
11985,219052.32237893672
8076,178516.47471190998
14160,171158.55759722524
12506,313392.0643103518
8809,201829.07713363058
6957,171638.34834362476
4478,131965.2956820566
4749,207364.70433672098
12322,174479.00475954238
13910,152955.34460022912
8252,200132.80361448586
2431,263953.20245449914
12670,117246.61223960461
7537,175588.06672913764
4637,466357.95471518365
2538,176415.44714643012
15290,228496.57175914475
16072,342650.4694415043
16740,125620.87127490531
6078,182164.9548193782
16723,176931.10958776536
3847,258481.03908298092
5999,106754.9504934391
7678,225916.3922914902
4862,135055.2981811808
12468,144206.13361095212
13409,362896.7518920926
12380,239970.4350751297
8962,129910.72748940639
11004,273896.12026817485
792,169529.7046393809
5687,237151.04064911618
3906,149423.7534684827
13554,122352.87211114384
5863,126210.13659050158
13459,137729.27127646265
12378,267038.76882105134
9935,153571.8036809714
5674,176590.2727473127
4535,229774.7791535355
12310,434224.01995174505
7048,167105.54126082695
1143,330125.6795769879
16085,177947.50464112157
5358,171625.08423356648
7100,245167.04420531308
10384,173923.61913551527
5006,199760.3217335197
7371,161859.18890856515
4720,166966.0745277942
7577,260369.08045557566
15196,195238.5579906543
8467,346221.62301564706
5251,138036.13386388845
9220,144525.1937566974
2151,166136.4997609183
8081,290769.1462305519
15824,159009.97865972074
10545,328241.58661168755
13403,294838.2451339374
1559,79340.72588565708
16795,159690.4549587128
6293,171849.377851366
16024,231518.92939896748
12167,188813.71456958677
3078,127503.83834727325
6736,213522.01819237365
12124,312677.950441876
6489,286061.92559487215
2778,205635.65738477962
13074,172215.1032412286
4075,158761.38976601986
15195,237540.17670902467
3160,142816.1921579453
1272,226697.27222370912
14776,243866.65765970055
8497,298682.7246212696
4,201788.88983608063
15732,325331.19029732194
9111,512745.5738217015
10748,174409.82451847085
8944,188459.110856392
1906,166382.55988856204
11283,100831.78801255545
14269,130686.58873929514
16232,168573.39748894097
1839,328855.7834696348
7894,327594.34867331607
5703,167221.30426408845
1347,288430.4180351755
4849,68708.72253809393
5618,147578.96662409854
9672,222531.35597514646
2638,163373.26654890575
1962,321559.6729724911
11717,252464.22669601225
13358,342368.1364449815
8258,78515.73233509692
8822,200618.46696037514
2927,183303.58264651094
14741,282959.6720467412
8216,162268.18392709643
12317,130982.87184247254
13133,237432.499989269
1286,193928.86453130058
13116,129896.23636624118
9198,123270.43219282795
13679,190394.81379616307
13877,161582.06807780033
5946,123851.57452642317
7428,206410.5749074412
1073,328081.20713979687
13970,216245.39745429473
8466,182364.33666698507
13135,200714.59139814164
1778,187522.41574304635
195,202493.15952631968
8973,134861.80416408804
10674,172666.36421310162
12350,114843.41056798754
10295,134469.64227205867
7251,310605.0920930027
9245,201285.81152067395
9126,130438.58494159499
7740,234797.78938658754
8956,168110.8281005267
13686,172907.4557027743
2864,162835.50545876066
7110,142568.06175188892
11331,225901.5573939583
16637,172112.7783540879
4580,315071.070636047
8909,408479.77349926915
11932,241087.65896434765
5243,176022.61748237332
13419,293321.3532170675
3459,262061.31728008084
7053,400941.3668739007
14691,315521.14063303074
12535,194816.29896063707
560,356751.3040372501
7514,244073.44355892154
5305,172671.68809911513
11231,232642.21403650564
8803,125510.67876329167
9791,173695.98266601676
130,176059.1020127416
5874,409240.1086738738
1440,178929.79389345172
6474,171640.60012270443
12168,213700.46061492438
13187,349625.651629908
9831,228231.83905286415
15943,216041.12774204387
15846,150228.52017687436
1402,201306.25080898055
4968,235265.45651484022
5131,190502.56891597516
15580,112644.96493806948
10869,228907.979219343
4679,171109.15443052046
13908,140941.93968998137
13489,235632.92689648172
16352,127713.17620144093
5691,171361.21724656515
8780,261885.16575440974
11933,297011.47546391754
4136,353398.3298333557
12873,195406.59029029473
13330,206576.39117177416
797,147554.4455974382
6450,437581.14567710104
10056,175483.91526275262
1050,149838.0054826655
1202,182746.542970018
6680,121166.32438911563
174,178424.72906838014
6337,129957.04548093965
6704,164031.09653039282
266,142569.0794446409
9195,120616.8451985067
14668,110731.94702006102
9315,214960.09231398566
469,289404.8239784688
8852,216093.16400432622
10907,244602.3833126095
5287,395508.1377713008
4548,216985.32494080722
9637,197336.6029456058
11010,166435.09698350224
9564,169216.79190250608
2681,114592.92001127517
6776,156339.95407963087
8311,201979.36340612965
6580,199641.6820587694
14417,169970.36899123495
3892,191747.30361137836
4929,182152.87996833946
7340,253881.62874705734
13225,176835.79389344048
5581,116422.66681973844
8015,166564.25067101663
13567,147269.64672149153
10596,196185.52466191514
11291,165014.70391563952
10901,236594.38399117583
9349,243752.43324111408
4030,281390.03125202365
8357,192902.3887852609
829,184931.97819630313
5529,460287.48807194247
4134,224073.70881493262
4867,197154.602941784
903,218828.22310541105
3701,188872.44459054508
12916,113794.0875890001
9031,203629.20608069652
1965,278953.0268405349
13851,260939.7932178203
9314,210436.26811865668
7386,187621.43662187477
4088,164802.68522117997
14907,488411.7637611704
5991,228816.2228110818
10265,263472.95881869935
15260,168218.0519152835
8053,183777.15994435453
9577,239504.61803359442
15509,162737.77925207285
12153,234921.52084909895
3218,198107.31918568182
4740,248611.41833157837
682,182458.64876353607
12176,262329.65139839647
12385,166571.20511368796
2523,108968.32478677927
5801,184992.27008326427
12751,197423.4071096209
15121,215771.82534877065
517,409043.5282167887
4822,230892.08642373257
1129,347979.1045243774
12396,160580.6412452162
11329,239566.3917946593
11856,331909.1684883983
3653,210488.64137432794
13404,97843.61643566973
14486,369636.56335392385
3502,186024.62503683183
7717,84351.08714501717
8808,181985.77612026813
11676,211677.38283855905
7033,239318.46617654318
1681,177276.27112846426
6658,140835.91608988575
959,389512.19708594005
4871,208500.09160250737
6946,193254.48007869298
13763,240983.1593893797
15320,276204.4406406837
3065,154008.68317840653
14742,168166.90297689987
13959,132680.25708031585
2427,187858.34377024998
1716,272688.2749225662
6258,124578.63104924822
16677,170056.9023057084
206,378627.80625249865
13659,508120.1231896587
7782,137467.735564506
3308,113080.06896155427
9073,124317.8437390037
6342,425818.1615009586
868,332592.3272470248
10153,242388.73741430283
16788,142510.15519543565
14886,145697.7605497615
4674,173232.02422912137
13599,146242.39397390393
6851,223502.58599644047
6443,230479.2473316966
9903,166678.6487733247
8321,315215.7695538887
10686,172003.1109772975
11106,157685.81325350114
11845,118518.57597131512
2439,269905.5730165813
5461,461268.7242526744
14559,216896.22561598575
10215,189837.602671062
13566,378087.41612227465
16563,133840.91385064102
10492,285898.56219667743
13847,210239.917807128
3607,202312.1147188406
2844,182905.2382818689
3499,167824.04243058883
7478,330195.99053304695
4728,327248.28069438256
10883,171060.31856370048
13602,84498.87580957547
3751,143280.53965794886
10299,182265.30308871265
13023,177962.57398678278
14498,234401.59726380897
13601,133028.82382433955
5787,145368.3503353644
7853,166949.16024329799
2429,269542.89029812533
2359,270339.48025400995
13926,246662.26560243886
4278,156789.1685634485
14307,229789.79049217128
15677,335394.0074480034
9,128206.00727808641
12630,144845.03654227554
16428,378972.690527814
13285,192543.72337151432
7902,132978.91024210726
866,115636.54018382684
6077,156968.24403693
4015,352363.85468370543
16350,168423.27897258798
14793,117577.74182555045
1409,187657.13368439802
5199,229737.8046539723
12036,285121.83965668106
9654,167088.61128321543
13106,190759.31862034462
11780,194685.12753690232
355,197123.0919585779
6247,144996.21573939314
1045,235423.12244648547
4019,241347.63118206785
2048,232457.03771916393
14586,85396.37826959179
6720,197176.9914784281
5509,127040.70273840128
8463,272424.63629784854
3202,241093.04942976576
6910,146210.6792762043
5701,308263.17700559285
1,273871.6140187965
6853,169034.6240397625
5386,211675.95589766558
9251,213428.8438849724
8580,185147.41323429273
3644,217666.82283898813
3258,195497.61317404715
329,235208.37239517854
5038,247755.15498233915
2526,173232.02422912137
2082,433512.10294893576
11081,156507.5581322343
3927,224761.11759030973
12305,200027.3977993555
10975,298934.83558856294
2590,236146.5048400449
9337,174624.53969358487
9368,176681.3506827661
16111,155398.06759511033
986,326581.32847794355
426,174430.75553882282
10040,181480.74814830953
16463,157043.5010841293
3704,242098.79207198022
15406,290104.3542877395
10035,340736.24572697317
16251,144962.00866928845
9520,462227.47351197724
503,238010.02809522158
8260,272682.72347988724
14309,235439.99187806243
16054,297396.5814871495
3885,243773.25487858691
5924,149801.8768699386
12843,176129.26454566434
14300,127459.67166034729
12608,246170.95355511067
11437,152731.35347229737
9535,161164.9419845226
1528,228100.73504342604
11518,177534.7074527099
6401,267906.6849875274
9129,164795.81853992597
13069,195509.37262457595
16607,180414.86416900158
1473,316672.8552229021
6085,201896.2677330954
4067,255751.07751591344
9178,176359.0123520204
5090,164709.38333840706
15046,297309.85475101735
13621,155934.55519724565
16065,207362.4734439986
1944,191801.82850135496
1060,259856.97280256642
1764,282995.19214722636
1705,197032.85709419474
9961,127694.69522205197
18,249454.38546614532
10371,108175.53333475754
13185,126649.19485725822
13139,260646.5760277985
3161,354169.874513899
11931,233194.8152205806
8759,190863.87666294188
12969,92983.17928087783
14329,263888.7198130159
3637,182951.10854002598
1165,93565.52102787718
9976,184884.56322040968
16490,250175.81812525215
2074,305121.4125096572
15364,360954.9377916731
11394,287931.76469851687
10222,228694.68046774116
5948,129361.84344394633
7494,179710.1668097674
6285,193345.4027360597
15220,141670.40020784189
3237,150192.21111533296
3528,192828.04855962616
6289,281258.11899749015
15784,260574.8750568314
15321,305410.3510681061
4562,143021.58863446693
6402,210902.31384740485
12688,202424.03857940936
3536,184470.96443721736
8426,129622.63075419085
12434,280601.3984854017
5645,197064.19886351193
15080,217083.43087004937
4677,183765.58201426794
9818,331072.79550086847
13496,189908.57688363403
15682,243444.8995095317
6284,250355.6333843512
14342,191842.5887904696
8109,203089.10774822888
14818,252479.04380569488
5724,108892.56407205471
7471,176487.30124711103
14905,215577.64687436467
9719,375890.85561626207
10637,302347.3408576611
12838,170998.77841710055
15949,216827.63446218192
2334,284140.3921088191
3416,184072.48020963342
12303,166103.62322878177
528,182270.97448327194
980,182312.13722403816
1298,119885.28229052672
13728,186527.4476014043
10842,124317.8437390037
14596,106918.53499651172
1899,400434.98459057155
16380,226459.42818786463
7855,121205.9115551774
8147,271508.4659973068
11469,150978.9345529334
5779,73482.54689884633
3389,370755.68921870406
7885,246288.59100150573
5254,463386.41158194764
6383,135182.77974626658
3498,223669.72371504075
16166,397088.0581520769
2413,235856.42279907642
14653,249995.56490274033
9345,147635.18127001086
13711,166290.624843725
822,192154.33036795817
12640,223157.45247839228
11954,275186.69738400506
7914,367818.47270432237
7394,334483.9766571651
7354,190400.60180105205
13058,153827.3378531415
4836,250113.5026881078
362,145634.46415712844
9365,138161.672877212
211,126881.80008315934
8543,167291.56703792152
188,204956.5144260763
14196,402700.0594725175
7114,295143.7393406971
13431,195323.3626536368
12869,326580.6006285709
16681,266587.97331717977
16528,184035.73896225402
390,321025.2918876943
11752,146158.60260378203
4408,141377.12594132265
3315,182007.6207219423
16071,207009.0980038357
16535,76840.32564315468
12463,248471.8139924392
12790,243181.84593328572
11787,130731.53223045018
14577,197514.7244653702
4431,334615.5999075341
10286,129785.78169057932
1676,314801.05783326644
13993,346849.30736712576
4761,180704.0840322379
14670,220484.94461733347
4795,249692.88489498445
15411,240432.06907746146
2909,75957.97847584152
8236,431966.3023970071
14017,149031.6462749711
13974,242981.3891241399
6513,234143.48637395084
7695,154745.99275807224
5286,174788.97526512333
4902,251025.26617349766
1124,283984.1189725536
10436,203747.8240222896
14749,249277.72178439316
2609,204458.28795648436
14548,186260.46974202496
1566,161926.1445007979
3649,189400.44042227775
16101,209040.0498944506
13095,165496.147677792
2779,172241.52690900676
14203,137084.16883576877
11019,172211.00352338576
7653,169378.87468168428
12835,164233.03668116423
9683,268184.9038431642
6955,127669.10324161177
11504,144403.06827837348
12110,178477.68775904216
237,181930.97045466607
2612,200814.01889337215
8855,307945.69718952174
8729,128896.85400283748
11580,200641.06300016496
13807,261526.364648373
5375,197336.6029456058
16767,383196.90782609396
14540,207845.23793675622
255,244121.27487272193
3586,160955.45084791913
5671,217389.85012844735
10311,327464.3857473796
13280,224675.08760028795
1788,213753.04917369166
12128,183713.56904277776
3576,383994.90366457903
1285,210149.92017123164
13502,191349.33847490165
6518,207258.80679290084
1729,203960.35658321547
5398,178053.93153832958
12539,240250.95730364765
1476,174191.0876088934
5057,416023.3771974274
5133,251584.5750470776
2196,419065.83092920104
4041,203021.61841933418
5252,78498.72848533878
12879,178315.41196641035
13210,210832.630341564
7390,334732.11399530177
15942,141419.79752811583
7054,114206.73714756344
14632,249652.1862191758
10208,208028.92676793036
14120,184334.3445130809
13607,213963.03944898763
9647,219344.12088873153
12134,184998.2027287998
8593,139584.60745408837
16231,140418.9994752345
12474,155305.90309683912
11640,150219.72822114825
1685,134420.13052684444
4474,136972.66337621253
15313,210402.44629768183
1736,138036.13386388845
16471,176259.13959932205
12517,222674.78133054008
15437,200737.987687747
3381,189649.4615411284
16555,138093.84890728866
15738,202376.01708159666
2896,130968.88016249806
11356,300775.104367159
9734,160569.73226805014
1890,171643.61506846297
15344,185237.91863399738
13575,111777.81690507347
14595,210367.36509119053
10567,236486.70951648173
12889,182865.6947822274
1213,205247.4417458169
8841,102190.09844582061
473,237898.30704548096
14853,206190.28637570317
15271,384007.1325306295
14191,254427.7813294225
12703,269542.78885509574
2649,210525.6476692053
14916,173887.69783450107
8975,119360.07818730088
12108,249345.44556244076
6070,164758.70579856617
15765,165228.0948763453
3713,99833.0858743991
1618,286459.0634237359
13874,157429.9810308155
4407,130498.60455869135
8550,179833.58753226243
15759,332964.6199520187
7808,123002.97398582862
1127,192230.83212584883
13108,281850.11780284817
4426,177413.4888416079
6175,194589.11532950233
7903,254879.70534906237
2076,80682.00162601346
9924,239316.63388910078
2322,143431.86667291503
13844,185807.43323532303
13871,129652.12209660644
5908,268907.4577353518
429,452588.79777357
3443,131622.3447344809
170,173866.72483695703
9879,293940.35207429784
15324,277332.80528695055
15616,179929.11924246748
14217,240525.23415268766
5262,271378.4972684455
13426,249588.4913545424
13286,180951.3136135567
10464,174780.89397911078
10881,194919.0848369923
12776,127669.10324161177
10664,181723.4686477939
15237,205305.94010103255
15999,244157.56966706167
4816,288759.0033381465
13856,161032.83253549336
2701,229877.25431791207
635,178995.89675916347
4016,215590.64239247888
64,187738.70001208998
4881,212215.724570058
7017,282438.37298808276
7184,239516.90011786955
487,174849.96820412323
15897,398309.70957849815
11444,142784.8357930382
3260,181670.893612626
3127,170373.8242129589
7899,139747.81877909627
5705,200912.0736905935
12960,239232.8765542131
4046,171817.0603084776
2190,348324.5568340858
15787,169420.44246395733
1926,247546.87661428025
3944,175991.42292471457
14709,210510.21122648954
13046,173727.88908040995
9845,196948.30744041956
7432,116775.3323665934
11524,214846.83596022055
6393,149289.55012673046
11323,177688.4223692014
10352,349935.7939654718
6811,336020.0990036423
2606,302025.22821014223
11660,443442.69986452104
8305,172824.6584339036
7357,240816.41225077267
14796,183577.25128581698
15587,178373.44910193427
2461,393263.8219768493
5605,185454.70097130985
6554,211321.3629086631
7662,240958.154943683
11798,212501.56067371438
12078,195318.38554859412
1758,120988.9360366659
7661,477999.5611562712
3335,178566.2832357977
2854,224463.88700064694
16659,239827.17910490383
5241,262193.5633588881
16469,390566.71695931203
16098,175815.74600649782
15049,164486.28343119434
5152,87188.17443783331
2166,160828.2026840997
16465,186412.56767960725
1768,129335.08502037532
8744,171143.491677724
10594,170047.1482728855
1339,161475.16008953666
6998,178437.59709214634
723,211549.2546685257
11357,180648.0366339024
4413,183916.46912390515
5026,185234.841293206
4412,259666.03194809108
537,159654.74301171882
10270,138078.9688050349
9571,234292.21858646415
9969,213490.9165551829
7822,70662.20455207501
6621,204041.0288594225
208,190890.4517791331
5195,206486.27167918568
7032,135335.74061823028
8263,178548.30687750402
14719,399755.15056873416
15622,179231.35328016026
4259,204704.49591442448
3085,293162.0730221002
172,181558.77026107867
7130,152154.97364069457
8767,164983.487478618
3087,170736.22574324266
4089,260775.7210580246
11477,143217.75937070505
2246,187198.6263724468
1793,182251.6524936518
1630,187247.57787360682
1189,116284.14711802771
6050,268958.35203207436
8752,149292.43358521562
8963,199694.16359688115
9671,375845.1777110814
4820,167366.4675043786
4475,178103.70371200517
6396,210367.36509119053
8932,166727.00297507297
162,189422.14485536734
10847,160116.11509836727
5692,368562.5075597968
7316,239739.3972761557
5485,215992.42073349675
9780,313921.90734673745
7307,139668.01353991524
9739,371256.21076668735
7426,139074.19341519877
835,193188.22150534685
11744,273108.5518780954
11907,269202.37611723837
5684,201280.4555319854
10335,118264.11830683002
4466,214347.24667818597
11593,128658.572479303
244,198960.6977034937
15205,314840.9118808796
6071,180064.02434563023
9455,414514.27153725625
15862,296568.8321209495
8165,208192.00440832303
5002,229429.39704988146
5922,270325.9335891281
16616,266320.9002772129
7615,223718.8496139114
7911,190172.04332960935
7748,214104.71690085635
11265,335971.6809047508
15820,176801.9051225894
6648,174004.33998490762
7117,290300.1973865547
10262,178027.09529958107
2853,258493.37516173866
4606,230848.1207920546
12747,139136.08913294575
3953,152777.20825700002
3552,189011.63382646008
2675,277075.6182213008
4611,203024.3794050797
2025,220383.1244422234
5424,201156.96206322173
8546,146861.29720026025
8875,148494.84438128796
2807,371414.27099975117
8578,216195.56152382764
786,334840.60874135763
3945,213310.9421676279
16733,130569.8185183327
16191,156982.72464022375
12669,182985.1121372882
10493,164584.7508537445
6671,231074.18435535245
9330,275050.2368519541
1622,159741.32432169843
8713,232974.2491918374
8696,274566.5084006818
9187,223586.45569855644
14551,142395.76232794087
2646,320866.15532472316
9563,312506.4535657058
4031,169825.80246985212
5155,185346.72009446414
12116,324667.64427476504
3834,353128.3561299273
7785,251759.47501636817
307,142088.92827267884
13663,187229.54392454642
16357,115573.33429287375
10646,163502.68645987098
5615,164525.49638030914
4604,166688.23559926817
9308,172377.5416974546
16789,227457.4102006849
15721,198635.449996466
4994,379814.3191048455
5454,158317.4764127227
4034,206609.38721982902
1420,178500.93316558225
6453,154057.1603925501
8167,180974.4171855555
11657,239147.76769275634
14356,331517.63942018023
2024,286666.7682573981
7701,90101.19485680727
6291,195302.97293563065
789,195421.13253214044
16315,286858.41048356204
3677,182506.38222449372
13309,149914.85497974264
2088,97775.38250571892
3707,181547.7058069263
5240,222893.3801440006
13197,215565.9184189247
3147,146564.62008080282
76,330960.9655255004
14287,147903.83832828412
7940,249812.75811945484
2515,126103.32470792932
4891,267777.95131585264
7623,340552.4833719981
10671,332958.32611180877
13030,170578.67089387815
14686,244484.11481130103
13272,273912.8803440587
14954,228218.03843561173
16264,218871.59632172436
14461,194668.90888748455
13107,258654.2513650638
8740,338047.44670907507
2824,232184.52989624435
1645,124438.28272767272
15613,159888.1720336591
4803,265822.79478004156
971,147225.646525245
13952,173637.83641512474
3320,170477.21915261063
15110,147600.29496580726
2440,178656.48957734852
10462,141184.3210996522
6011,337028.5645142034
9405,132038.277345329
511,173089.6494782567
4141,392207.3918857435
11651,147666.7465606892
343,224183.13942368186
14750,266958.745600632
3711,186673.9761205269
6322,150529.6032311736
6533,192356.57522210828
6089,258765.22880508515
286,249227.17200130617
7639,113951.11106414063
16722,236496.33575151148
9157,258191.08740459423
7137,250231.5784598163
6669,331713.4820502227
3326,313702.60356867616
5820,170582.18552482928
11604,210925.97430698763
16087,197722.35628625276
5327,232789.9563037553
13639,210206.70737691387
349,384214.5885159652
15181,268986.991044214
4821,279503.3077882821
1740,198322.3661501226
3450,144230.99025333012
16064,127491.04485654485
1804,113188.69169430768
5296,127768.69724742499
5346,453506.7570292566
4723,237534.46693820073
417,166287.3361650202
15756,161796.83473119696
14090,198836.65507949647
14778,323799.7081470379
2560,154907.6883510532
12920,85548.46410658422
8249,154137.1501666038
7125,157737.064268988
11732,159687.87966598026
13365,414023.45908433676
5361,327449.2942515065
15937,313487.23647115356
2591,187798.80196633644
15706,192291.6317064347
2105,213567.5729789256
7220,333411.00264295645
14562,177120.60458316415
6836,167412.25458790574
8180,236121.81084402735
4695,118532.16541049475
5783,338142.52102888795
4780,205062.68304840758
12504,200020.26392836397
